audit version,user said,parsed name,parsed amount,parser quantity,unit singular,unit plural,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,deterministic ok,unit bridge ran,unit bridge question,units per serving,code multiplier,result calories,result protein,result display,result multiplier,raw parser json,raw macros json,raw unit bridge json,error
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Cauliflower,2 oz,2,oz,oz,mass,false,,cauliflower,no,50,Cauliflower,100g,DIRECT,yes,no,,,0.57,14,1.1,2 oz,2,"{""emoji"":""🥦"",""name"":""Cauliflower"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""100 g"",""multiplier"":0.57,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Oreo,1 cookie,1,cookie,cookies,count,false,,oreo cookie,no,50,Oreo Chocolate Fudge Covered Sandwich Cookies,1 cookie,DIRECT,yes,no,,,1,100,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Green Beans,4 oz,4,oz,oz,mass,false,,green beans,no,50,"Cooked Green String Beans (from Fresh, Fat Not Added in Cooking)",126g,DIRECT,yes,no,,,0.9,40,2.1,4 oz,4,"{""emoji"":""🥬"",""name"":""Green Beans"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":10,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.9,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Chicken,4 oz,4,oz,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,yes,no,,,1,120,24,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Broccoli,4 oz,4,oz,oz,mass,false,,broccoli,no,50,Private Selection Broccoli Florets,4 oz,DIRECT,yes,no,,,1,25,3,4 oz,4,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Green Beans,3 oz,3,oz,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,yes,no,,,0.85,26,1.5,3 oz,3,"{""emoji"":""🥬"",""name"":""Green Beans"",""quantity"":3,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.85,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Carrots,2 oz,2,oz,oz,mass,false,,carrots,no,50,Carrots,100g,DIRECT,yes,no,,,0.57,23,0.5,2 oz,2,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.57,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Oreo,1 cookie,1,cookie,cookies,count,false,,oreo cookie,no,50,Oreo Chocolate Fudge Covered Sandwich Cookies,1 cookie,DIRECT,yes,no,,,1,100,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":100,""protein"":1,""servingType"":""cookie"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"This thing from Trader Joe's, it was like a chicken tikka masala thing. It had like rice and chicken in it. It was a microwave thing.",Chicken Tikka Masala,1 container,1,container,containers,count,false,,Trader Joe's chicken tikka masala with rice,no,50,Trader Joe's Chicken Tikka Masala with Cumin Flavored Basmati Rice,1 tray,NEEDS_UNIT_BRIDGE,no,yes,How many individual containers are represented by 1 tray of Trader Joe's Chicken Tikka Masala with Cumin Flavored Basmati Rice?,1,1,360,21,1 container,1,"{""emoji"":""🍛"",""name"":""Chicken Tikka Masala"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's chicken tikka masala with rice""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""tray"",""unitBridgeQuestion"":""How many individual containers are represented by 1 tray of Trader Joe's Chicken Tikka Masala with Cumin Flavored Basmati Rice?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",Miso Crunch Top Salad,1 container,1,container,containers,count,false,,Trader Joe's miso crunch top salad,no,50,Trader Joe's Miso Crunch Chopped Salad,1 cup,NEEDS_UNIT_BRIDGE,no,yes,How many individual containers are represented by 1 cup of Trader Joe's Miso Crunch Chopped Salad?,0.25,4,680,12,1 container,1,"{""emoji"":""🥗"",""name"":""Miso Crunch Top Salad"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's miso crunch top salad""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.25,""calories"":0,""protein"":0,""servingType"":""cup"",""unitBridgeQuestion"":""How many individual containers are represented by 1 cup of Trader Joe's Miso Crunch Chopped Salad?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":4,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.25}""}","{""unitsPerServing"":0.25}",
v8,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",Canned Chicken,1.5 cans,1.5,can,cans,count,false,,canned chicken,no,50,Member's Mark Canned Chicken Breast,3 oz,NEEDS_UNIT_BRIDGE,no,yes,How many individual cans are represented by 3 oz of Member's Mark Canned Chicken Breast?,0.25,6,540,114,1.5 can,1.5,"{""emoji"":""🥫"",""name"":""Canned Chicken"",""quantity"":1.5,""unitSingular"":""can"",""unitPlural"":""cans"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.25,""calories"":0,""protein"":0,""servingType"":""3 oz"",""unitBridgeQuestion"":""How many individual cans are represented by 3 oz of Member's Mark Canned Chicken Breast?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":6,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.25}""}","{""unitsPerServing"":0.25}",
v8,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",Tomato Soup,0.667 containers,0.666667,container,containers,count,false,,Trader Joe's tomato soup,no,7,Trader Joe's Organic Creamy Tomato Soup,1 cup,NEEDS_UNIT_BRIDGE,no,yes,How many individual containers are represented by 1 cup of Trader Joe's Organic Creamy Tomato Soup?,0.25,2.67,240,10.7,0.67 container,0.666667,"{""emoji"":""🍲"",""name"":""Tomato Soup"",""quantity"":0.666667,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""300 calories per container"",""fatSecretSearch"":""Trader Joe's tomato soup""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.25,""calories"":0,""protein"":0,""servingType"":""cup"",""unitBridgeQuestion"":""How many individual containers are represented by 1 cup of Trader Joe's Organic Creamy Tomato Soup?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":2.67,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.25}""}","{""unitsPerServing"":0.25}",
v8,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Rice Cracker,1 cracker,1,cracker,crackers,count,false,,rice cracker,no,50,No Name Rice Crackers,8 crackers,DIRECT,yes,no,,,0.13,8,0.1,1 cracker,1,"{""emoji"":""🍘"",""name"":""Rice Cracker"",""quantity"":1,""unitSingular"":""cracker"",""unitPlural"":""crackers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice cracker""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cracker"",""multiplier"":0.13,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Peanut Butter,1 tbsp,1,tbsp,tbsp,volume,false,,peanut butter,no,50,Full Circle No Sugar Added Creamy Peanut Butter,1 tbsp,DIRECT,yes,no,,,1,90,3.5,1 tbsp,1,"{""emoji"":""🥜"",""name"":""Peanut Butter"",""quantity"":1,""unitSingular"":""tbsp"",""unitPlural"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""peanut butter""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tbsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Oreo,1 cookie,1,cookie,cookies,count,false,,oreo cookie,no,50,Oreo Chocolate Fudge Covered Sandwich Cookies,1 cookie,DIRECT,yes,no,,,1,100,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Scandinavian Swimmers,2 scandinavian swimmers,2,scandinavian swimmer,scandinavian swimmers,count,false,,scandinavian swimmers,no,20,Trader Joe's Scandinavian Swimmers,5 pieces,DIRECT,yes,no,,,0.4,40,0,2 scandinavian swimmer,2,"{""emoji"":""🍬"",""name"":""Scandinavian Swimmers"",""quantity"":2,""unitSingular"":""scandinavian swimmer"",""unitPlural"":""scandinavian swimmers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""scandinavian swimmers""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""piece"",""multiplier"":0.4,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,The Chobani Flip.,Chobani Flip,1 container,1,container,containers,count,false,,chobani flip yogurt,no,50,Chobani Flip Honey Low-Fat Yogurt with Banana,1 container,DIRECT,yes,no,,,1,130,11,1 container,1,"{""emoji"":""🥣"",""name"":""Chobani Flip"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chobani flip yogurt""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""container"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,I had a thing of ramen and six ounces of chicken breast.,Ramen,1 package,1,package,packages,count,false,,ramen noodles,no,50,Indomie Hot & Spicy Ramen Noodles,1 pack,DIRECT,no,yes,How many individual packages are represented by 1 pack of Indomie Hot & Spicy Ramen Noodles?,1,1,390,8,1 package,1,"{""emoji"":""🍜"",""name"":""Ramen"",""quantity"":1,""unitSingular"":""package"",""unitPlural"":""packages"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""ramen noodles""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""pack"",""unitBridgeQuestion"":""How many individual packages are represented by 1 pack of Indomie Hot & Spicy Ramen Noodles?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,I had a thing of ramen and six ounces of chicken breast.,Chicken Breast,6 oz,6,oz,oz,mass,false,,chicken breast,no,50,Kirkland Signature Chicken Breast,4 oz,DIRECT,yes,no,,,1.5,135,30,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken Breast"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken breast""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""4 oz"",""multiplier"":1.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a, like, a chicken shish wrap from like a place in Turkey.",Chicken Shish Wrap,1 wrap,1,wrap,wraps,count,false,,chicken shish wrap,no,50,Chicken Wrap,310g,NEEDS_UNIT_BRIDGE,no,yes,How many individual wraps are represented by 310g of Chicken Wrap?,1.6,0.63,438,26.6,1 wrap,1,"{""emoji"":""🌯"",""name"":""Chicken Shish Wrap"",""quantity"":1,""unitSingular"":""wrap"",""unitPlural"":""wraps"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""from Turkey"",""fatSecretSearch"":""chicken shish wrap""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1.6,""calories"":0,""protein"":0,""servingType"":""wrap"",""unitBridgeQuestion"":""How many individual wraps are represented by 310g of Chicken Wrap?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.63,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1.6}""}","{""unitsPerServing"":1.6}",
v8,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Magnum Bar,1 bar,1,bar,bars,count,false,,Magnum ice cream bar,no,50,Magnum Mini Almond Bar,2 bars,DIRECT,yes,no,,,0.5,160,2.5,1 bar,1,"{""emoji"":""🍦"",""name"":""Magnum Bar"",""quantity"":1,""unitSingular"":""bar"",""unitPlural"":""bars"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Magnum ice cream bar""}","{""libraryIndex"":null,""fatSecretIndex"":15,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""bar"",""multiplier"":0.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Pita,1 pita,1,pita,pitas,count,false,,pita bread,no,50,Schwebel's Aladdin's Plain Pocket Pita Breads (Large),1 pita,DIRECT,yes,no,,,1,150,5,1 pita,1,"{""emoji"":""🫓"",""name"":""Pita"",""quantity"":1,""unitSingular"":""pita"",""unitPlural"":""pitas"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""big fluffy"",""fatSecretSearch"":""pita bread""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""pita"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Turkey Slices,2 slices,2,slice,slices,count,false,,deli turkey slices,no,50,Aldi Deli Sliced Oven Classic Turkey Breast,2 slices,DIRECT,yes,no,,,1,60,13,2 slice,2,"{""emoji"":""🦃"",""name"":""Turkey Slices"",""quantity"":2,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""deli turkey slices""}","{""libraryIndex"":null,""fatSecretIndex"":25,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""slice"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Beef Slices,2 slices,2,slice,slices,count,false,,deli smoked beef slices,no,50,Deli Sliced Beef Luncheon Meat,100g,NEEDS_UNIT_BRIDGE,no,yes,How many individual slices are represented by 100g of Deli Sliced Beef Luncheon Meat?,14,0.14,21,2.7,2 slice,2,"{""emoji"":""🥩"",""name"":""Beef Slices"",""quantity"":2,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""deli smoked beef slices""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":14,""calories"":0,""protein"":0,""servingType"":""slice"",""unitBridgeQuestion"":""How many individual slices are represented by 100g of Deli Sliced Beef Luncheon Meat?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.14,""rawUnitBridgeJson"":""{\""unitsPerServing\"":14}""}","{""unitsPerServing"":14}",
